id,prediction
ne204ca56041dc56,0.6219074221867518
ne208caa19136b2f,0.38567438148443733
ne208e65567dbd5f,0.6885474860335196
ne209cc1397fca79,0.12928970470869913
ne211d96c3519c3e,0.44074221867517954
ne23b748d6a9d225,0.24940143655227454
ne24f1f9fc60a189,0.8677174780526736
ne25560ce9ff855d,0.03910614525139665
ne26f4d1a067351b,0.7956903431763767
ne2a6c6a976ea927,0.5937749401436552
ne2b496762c4a84f,0.03172386272944932
ne2b510c44a50574,0.16061452513966482
ne2bab772071c1ea,0.6243016759776536
ne2d6c4dbe8a1cf1,0.9309656823623305
ne30ebca2efbee01,0.6053471667996808
ne31b8eb38492d56,0.02055067837190742
ne34365f435cd197,0.9752593774940144
ne3532db9f501dcf,0.03770949720670391
ne3563e3f3339028,0.6013567438148444
ne35d484246ea4ac,0.16759776536312848
ne35eba7fad095b9,0.35893854748603354
ne37f7d111c7fdc5,0.4229848363926576
ne386d5465c9593d,0.7176775738228253
ne393334fa975afa,0.29309656823623303
ne3a9637dca5f33b,0.9477254588986432
ne3aad18ea57e131,0.10235434956105346
ne3ba74139c69d87,0.6855546687948922
ne3bd2caf7497bf3,0.926975259377494
ne3c826f6b4765ca,0.5063846767757382
ne3d75dace4020de,0.27055067837190744
ne3f4cf89eeb3f01,0.5413008778930567
ne3fd454b8c4362d,0.2823224261771748
ne4006b86b4549b8,0.668196328810854
ne41640a04c90c99,0.6999201915403033
ne41f2b558bc0883,0.8491620111731844
ne42a277a8c63ab6,0.8541500399042299
ne43559bcef00cb2,0.39804469273743015
ne4407fe83e1e671,0.1861532322426177
ne4423233f12ed67,0.24341580207501995
ne44a6d1a9b25078,0.09876296887470072
ne4606d233c06935,0.4136073423782921
ne46a032735c603c,0.9864325618515563
ne46afdee7584815,0.0650438946528332
ne4725dcda59778e,0.08160415003990423
ne487533f876cdba,0.44193934557063047
ne48fa12943a9e92,0.11412609736632083
ne4cfa8518a6b0a1,0.058858739026336794
ne4d55cafae76118,0.27394253790901835
ne4dfbaf1a764b81,0.32901037509976055
ne4e277103261165,0.0670391061452514
ne4e43ae1642dccf,0.2841181165203512
ne4f75818eddf480,0.6334796488427773
ne50271d43c98360,0.722266560255387
ne502f4fc406e6b3,0.164804469273743
ne520529bbf1522b,0.3723064644852354
ne5211ebd3b5b4a2,0.6709896249002394
ne539214786b6be6,0.870510774142059
ne53a882683519b8,0.8942537909018355
ne53d550a9c9a77e,0.5826017557861133
ne556fb303b19963,0.7639664804469274
ne55cba2b0bdc456,0.26256983240223464
ne5617ed2c36517e,0.4652833200319234
ne563b274d408463,0.8216280925778132
ne56ba2fb7deadc7,0.4116121308858739
ne57c7975e107789,0.6853551476456504
ne586681d30bd4fa,0.03731045490822027
ne5950ad629a600a,0.2817238627294493
ne5ae584f7de8085,0.729050279329609
ne5c1229df4251da,0.20051875498802874
ne5c67375bde0165,0.9726656025538707
ne5d19f98c7482ef,0.6785714285714286
ne5d1de569e6c174,0.6899441340782123
ne5d6c0eef6b952d,0.44632881085395054
ne5d731eb1e64098,0.2587789305666401
ne5ed31bf89b4145,0.6498403830806065
ne605cb42aced0e7,0.9818435754189944
ne61689fea46a730,0.7960893854748603
ne624804bd784bde,0.9209896249002394
ne62ae0a26821de4,0.8838786911412609
ne65fc4d45652a6e,0.20371109337589785
ne67c899d39a847b,0.6308858739026337
ne6a7ed9507d2f51,0.02653631284916201
ne6db07fc62a2609,0.4457302474062251
ne6f72d338d1b23c,0.6771747805267359
ne6f7581953f9606,0.28910614525139666
ne6f8211d68755b4,0.5566640063846767
ne70be583afdeb86,0.33359936153232245
ne71861cc5f16ae3,0.6252992817238627
ne7327ac653b3430,0.36153232242617717
ne739cdaad21a8a2,0.7749401436552275
ne747e556271121c,0.6476456504389465
ne753ad442e3ab80,0.5257382282521947
ne7593fc5ea4ddf7,0.965682362330407
ne75eaaf1fd0f857,0.9293695131683959
ne760d8313203474,0.7262569832402235
ne78a442f1583e76,0.9942138866719872
ne7934a2fb231ac1,0.17956903431763768
ne7aa44530f87d4a,0.2629688747007183
ne7af07af6eba4eb,0.6235035913806863
ne7bd7b4452c31c0,0.18256185155626498
ne7d468336dfbc03,0.46109337589784516
ne7dd0e66a564a35,0.8870710295291301
ne7dd92bdfe387e3,0.39285714285714285
ne7e1711f5f96d46,0.20091779728651238
ne7e49a755d5204e,0.6422585794094174
ne7f7ce815f77966,0.9670790103750998
ne7fd3dce2d3f8ad,0.5853950518754988
ne808245e8882856,0.6955307262569832
ne80a9a43d5d6116,0.19573024740622505
ne83114743f407dc,0.013567438148443736
ne83be666bb78485,0.7039106145251397
ne8416ae78f443ea,0.3986432561851556
ne84c2379140cf81,0.753391859537111
ne86d02d5da5f192,0.7837190742218675
ne8726504e72414a,0.9916201117318436
ne883add3fc81749,0.7543894652833201
ne8860b8497871b1,0.12569832402234637
ne88e748a08d588a,0.8900638467677574
ne8972be116f06ca,0.6967278531524341
ne8a15d55668e42f,0.18435754189944134
ne8b0cbd41aba3b4,0.6845570630486831
ne8d2f0b8ebd3438,0.770949720670391
ne8e0acb2778608d,0.6596169193934557
ne8e9c971c5b5ffe,0.5418994413407822
ne8f00ffa15b0132,0.42118914604948127
ne8fa26c394c46a2,0.8657222665602554
ne908931180ff608,0.6873503591380686
ne90db883ab2f59a,0.07262569832402235
ne91f16155c7ee30,0.4808459696727853
ne9279074d65774f,0.8481644054269752
ne933152932fd75f,0.5456903431763767
ne942b2d26ab1c84,0.9692737430167597
ne9487a062334396,0.701316839584996
ne965b2adf870781,0.09217877094972067
ne9753bd79e0e50a,0.695730247406225
ne9761f2e84d663e,0.6366719872306464
ne988f23156d0a5d,0.611731843575419
ne98a65670f89555,0.023343974461292896
ne98bd78d492876d,0.7625698324022346
ne99ddab94184d69,0.5931763766959298
ne99df9db4df6526,0.03930566640063847
ne99fb89bde6cceb,0.8202314445331205
ne9cd8d28f1a9375,0.48383878691141263
ne9db84298b3ad23,0.2855147645650439
ne9e71eff8359cec,0.9203910614525139
nea3d6e5acd7c430,0.39984038308060654
nea3e2e7660aedf2,0.3808858739026337
nea40b70fa4eaa3f,0.04209896249002394
nea505a834834fdb,0.732242617717478
nea681160e1d8fbd,0.5337190742218675
nea6e5c83d1ce3c7,0.6057462090981645
nea6fa0d669e46e6,0.02693535514764565
nea8adfa6ddc5963,0.709098164405427
nea8d889d54a38a3,0.8593375897845171
nea9224de765f91e,0.08918595371109338
neaa0bccac6fe764,0.0538707102952913
neab27a66c86ced0,0.21687948922585795
neab33bde09f742e,0.23822825219473265
neab7fdcf16ec01b,0.4581005586592179
neac3aeadf2fc251,0.961292897047087
neac7b47af21855b,0.7075019952114924
neacefba900748ad,0.17218675179569035
neb16e8ff0433011,0.6215083798882681
neb3d0049a545213,0.949122106943336
neb415833d8b8570,0.5223463687150838
neb5a949fe7e1081,0.2603750997605746
neb6baca813b5c0d,0.18974461292897046
neb769eff090a598,0.2978850758180367
neb84f92360b8197,0.5283320031923384
neb911bd009d061b,0.9467278531524341
neb96c7a8db3c716,0.9177972865123704
neb983b4a1fd8b54,0.2162809257781325
neb9ea85420320e7,0.29509177972865125
neba756798326b45,0.5824022346368715
nebbc64af3721415,0.36053471667996806
nebc1090a2333904,0.05087789305666401
nebc1291904ed408,0.011971268954509178
nebc7f014f50d89f,0.3345969672785315
nebd58df76a476fd,0.2164804469273743
nebda0641ede6bbc,0.39704708699122104
nebf528502c5b14b,0.035913806863527534
nec0d556625a0ddc,0.7005187549880287
nec1f0c29e24343b,0.8687150837988827
nec29aeabcbe073b,0.8874700718276137
nec2c49c5f24a629,0.1737829209896249
nec2e0dc65819fff,0.8631284916201117
nec465dbbe23765c,0.8266161213088588
nec62208b8c05346,0.24361532322426177
necad603e02ea832,0.9650837988826816
necc5544dfa9541d,0.8784916201117319
necccb4800cd8751,0.9375498802873105
nece0df4e2f6bdf7,0.07023144453312051
necedd48fc064d4e,0.9239824421388667
necfe1570f589647,0.19353551476456504
ned0162cda0998b9,0.041699920191540306
ned07caf1c65a2e4,0.12749401436552274
ned124a6d29fecff,0.952513966480447
ned3160f40c717a5,0.9596967278531524
ned3a4730840fdbd,0.029728651237031126
ned5499a2d27adc0,0.5766161213088588
ned5982da7011515,0.17118914604948124
ned64c4e5841f119,0.5524740622505986
ned682310b0fdc81,0.8992418196328811
ned7b824dc7aaf7e,0.3403830806065443
nedc382051330e03,0.01057462090981644
nedce89e49530ba7,0.37609736632083
nedd9e1ce99cfe37,0.2124900239425379
neddec94b5ee2271,0.30985634477254587
nedf73c5d22bd4a5,0.7198723064644852
nee02c9743d20a1b,0.7813248204309656
nee0eb01d28cdb61,0.4387470071827614
nee14b18e8662480,0.48124501197126895
nee153f5cb9b9539,0.36751795690343175
nee2c64b5384cc79,0.5053870710295292
nee354984eaaeaf2,0.27474062250598563
nee5ac4d2bc135b2,0.7276536312849162
nee763548e4db61d,0.9768555466879489
nee8a02905092a88,0.16919393455706305
nee8f0144d5bb342,0.2753391859537111
nee9a359bb4a2bc7,0.19652833200319234
neeaca4077235b48,0.699122106943336
need466ce56003de,0.727853152434158
needcd6707113c97,0.9227853152434158
nef0419324daff2b,0.3756983240223464
nef07a50ef76eeeb,0.40502793296089384
nef1eebff7387227,0.6809656823623305
nef21c70c258af6d,0.48922585794094176
nef398911ce65bda,0.891660015961692
nef41834c553423f,0.19074221867517957
nef45aebc24be4d5,0.14904229848363926
nef54c9dcb354065,0.9263766959297686
nef56885174186f9,0.7043096568236233
nef5acf4c4f7803b,0.6035514764565044
nef66c514bd3e505,0.4297685554668795
nef71b176884209f,0.704708699122107
nef7245a61218d84,0.47426177174780526
nef7b6bc5e5643df,0.7063048683160414
nef7e1ecd42a3a35,0.09537110933758979
nef83e0ac4f75e3b,0.931364724660814
nef8b183fdb08e56,0.6717877094972067
nef8f82342310432,0.025538707102952914
nef9776d4ae03013,0.1280925778132482
nefb06d5921f4854,0.3962490023942538
nefb776fb3c65ab2,0.24221867517956902
nefcc570ef9e810d,0.320830007980846
nefd72ea308b88bc,0.9602952913008779
nefdde4eca2fa286,0.08998403830806065
nefdfebf97f480a3,0.7368316041500399
nefe5cc224c73222,0.547486033519553
nefed7600a9c5f72,0.7370311252992817
nefeec7f8cd34597,0.07940941739824421
neff49d7bfca8f09,0.30287310454908223
nf0082a9615594ce,0.7731444533120511
nf01944dcaf5fb70,0.24201915403032723
nf01f99fff62642e,0.17238627294493217
nf026fde12b0c5c7,0.9379489225857941
nf027ad70541bcc8,0.174780526735834
nf029dadd12432d8,0.8367916999201915
nf032d7dc386b0fb,0.5762170790103751
nf03619299a7bde4,0.8451715881883479
nf03d399d05c5e6d,0.4167996807661612
nf071255cd41231e,0.3076616121308859
nf0731e51671cdac,0.6664006384676776
nf082b308176ffb0,0.8084596967278531
nf08dacd6a2aaa53,0.0712290502793296
nf092a325809c4aa,0.4888268156424581
nf0a6458fee6ea29,0.5327214684756584
nf0ab07e8b264ec0,0.17138866719872306
nf0b69850e3ea315,0.933559457302474
nf0c057246e96919,0.274341580207502
nf0c143b792a9334,0.27573822825219474
nf0c355b09fd9291,0.9740622505985634
nf0c38e0e737d75f,0.2651636073423783
nf0d9db1fa81e0f7,0.030327214684756583
nf0de4e2e930a4f7,0.7553870710295292
nf1087d9b1304962,0.2639664804469274
nf10e7b03674df00,0.16280925778132482
nf11f390d3870745,0.10614525139664804
nf12664ddee79c0a,0.7300478850758181
nf131ee31fa5960d,0.4160015961691939
nf137cfe023cdec5,0.9565043894652833
nf16c74c1e9ee1d1,0.27813248204309654
nf175d213c8d1ab4,0.13527533918595372
nf17b9de44e36b71,0.42936951316839583
nf17e40605cf1f15,0.28810853950518756
nf180fec3fcac3ab,0.9439345570630486
nf185bb589983a76,0.4798483639265762
nf189c39bc64e70e,0.3691141260973663
nf18eaea868f9276,0.8633280127693536
nf195ecc1abd5da3,0.010375099760574621
nf1a7e97f017d5a6,0.7970869912210694
nf1b5cd327d55681,0.8938547486033519
nf1b9d62a376b45e,0.7940941739824421
nf1bcc37df787d49,0.27075019952114926
nf1bd17e8636fe56,0.017956903431763767
nf1c3f302b964e38,0.13068635275339185
nf1d63718e16c012,0.9926177174780527
nf1d6dbab530b617,0.936951316839585
nf1d9117a991a129,0.6370710295291301
nf20558586f5e8bb,0.16580207501995212
nf22d5d785fc0d40,0.9245810055865922
nf230148e3932e72,0.2174780526735834
nf2370aa1267b633,0.3068635275339186
nf23c24023f7f4ea,0.5450917797286512
nf242962b028881f,0.4096169193934557
nf243a99d733c699,0.7160814046288907
nf252d9b98939ea3,0.8120510774142059
nf25770afc98b021,0.3587390263367917
nf277b83e83303c1,0.9173982442138867
nf288f05d8766250,0.776536312849162
nf2905bc73dbb694,0.9770550678371908
nf29b703ba68c9a1,0.7857142857142857
nf2b8b4d63d1a922,0.10135674381484437
nf2bcc4bbe31799f,0.6472466081404629
nf2bf57ffc0367b4,0.7517956903431764
nf2c490f9b9bdbc3,0.5835993615323224
nf2dafec57301982,0.9704708699122107
nf2e7feb6de5b752,0.647047086991221
nf2f6b862525805f,0.5349162011173184
nf2f9e1ea1220f5d,0.9040303272146848
nf2fae40e8ab5e78,0.9996009577015164
nf2fdf6c4507984f,0.912609736632083
nf3034b85a850728,0.07641660015961692
nf33f9d62cfbfb87,0.11093375897845172
nf351588c1a27880,0.22226656025538707
nf36cf031ac3f4f5,0.2623703112529928
nf3758f8af8abed8,0.1288906624102155
nf3a2fec422bc43f,0.8880686352753392
nf3aa9bce3980ecc,0.24920191540303271
nf3b2ecc1dca8721,0.25438946528332
nf3ce22e7a43cff6,0.21408619313647245
nf3d0e192665e05c,0.7230646448523543
nf3eb351ac42f893,0.981245011971269
nf3ed14cc5f7839a,0.2859138068635275
nf3ef04eb41d6457,0.9080207501995211
nf3f7fe917464936,0.2571827613727055
nf3fc0ab40f23ac1,0.4876296887470072
nf401278512c637d,0.7029130087789306
nf40a4bb85dbef33,0.10714285714285714
nf410c211f5fd73c,0.9331604150039904
nf418d1589b8f046,0.831803671189146
nf443367d1fc732e,0.33379888268156427
nf45540ab684dea9,0.666001596169194
nf46501134515ea0,0.08140462889066241
nf4717c0bb8a3de1,0.7984836392657622
nf4763a2228cf171,0.5732242617717478
nf47a0155d392afc,0.8435754189944135
nf4847e4685a81dd,0.9660814046288907
nf487317eab86e76,0.7611731843575419
nf48e2575275d861,0.8477653631284916
nf48efa30e6a6bf2,0.4772545889864326
nf4a0c91dfbb165c,0.3597366320830008
nf4a2b6ed6cfc1c4,0.9235833998403831
nf4b2b202549b2bb,0.6837589784517158
nf4b7bf1d5bc150f,0.1949321628092578
nf4bc65525d52b1b,0.5963687150837989
nf4cb524b47f01b6,0.12609736632083002
nf4cf790fa956026,0.8178371907422187
nf4e1004b3a3a270,0.3537509976057462
nf4e1d809856a0c2,0.429169992019154
nf4faf08f57cd30f,0.7334397446129289
nf50c52d40c75e4f,0.548683160415004
nf5350e3387218fe,0.09417398244213887
nf53a0fa5b45d875,0.44273743016759776
nf543238b3187a2a,0.61731843575419
nf551fe77c19d956,0.33180367118914605
nf554286a5e38fa3,0.45670391061452514
nf565c091ce8f575,0.9678770949720671
nf58359be12b92f5,0.34996009577015164
nf5888b6e6fbb8c8,0.20171588188347964
nf589379796bc5b5,0.12849162011173185
nf5920bde725ac71,0.8296089385474861
nf5988277de992da,0.8268156424581006
nf5a03a953c42ae8,0.3932561851556265
nf5ab6ebb7082d8d,0.05107741420590583
nf5c4916fb265edc,0.19553072625698323
nf5d21c55e9098b3,0.46548284118116523
nf5ed6db911c8f06,0.5279329608938548
nf5f2d53b39d08fc,0.9690742218675179
nf61fa7569800f63,0.6544293695131684
nf622bb8956aaa3a,0.057063048683160415
nf63be9692d01f3d,0.21428571428571427
nf644989ae990530,0.7893056664006385
nf64974ee66dfbc5,0.4002394253790902
nf64a911bfda2298,0.5859936153232242
nf64e5f937c649c9,0.24620909816440542
nf65265de3641576,0.23184357541899442
nf65891e4e2a3418,0.1524341580207502
nf665d1cba8f7a91,0.839584996009577
nf67e3f5b193d365,0.8884676775738228
nf68e5822a188258,0.7266560255387071
nf697816f7a0d02e,0.5207501995211492
nf69e4ef28e49b6f,0.3874700718276137
nf6a1ee62c9189f9,0.35015961691939346
nf6c27f1cec17d72,0.07901037509976057
nf6c5079bdce9b31,0.12150837988826815
nf6c788728057ac8,0.6402633679169992
nf6c9133455cbe70,0.6274940143655228
nf6e04bc8f36aca4,0.8114525139664804
nf6e30bf4c8677e2,0.4960095770151636
nf6f300d91133107,0.4545091779728651
nf6f357858ec52b7,0.7849162011173184
nf7159b4680f564d,0.05666400638467677
nf734cce5c76c13f,0.25059856344772546
nf75585c517c973d,0.545291300877893
nf760239c359eaa6,0.8320031923383878
nf763b800c321e73,0.009776536312849162
nf76bf19d128ef3b,0.3427773343974461
nf783f0c5efa3e07,0.018355945730247406
nf78fc206ffc1bdc,0.5564644852354349
nf7918f06ceba705,0.6362729449321628
nf7927b290b452c6,0.11632083000798085
nf7966dd1fa0198d,0.5909816440542698
nf7a91aade91ef7e,0.6923383878691142
nf7b0ab36be7dfbd,0.36133280127693534
nf7b352abe3a161d,0.4970071827613727
nf7bbe489e731c82,0.8505586592178771
nf7c26263a6236e7,0.04189944134078212
nf7dc457dd4ce12e,0.12968874700718275
nf7e244767ee01c9,0.8579409417398244
nf7f7969397269f4,0.6654030327214685
nf810354dbdb5b21,0.3794892258579409
nf825c722b859cd3,0.9413407821229051
nf82a6d4acaf76f1,0.62609736632083
nf83b2071a800b7e,0.060654429369513166
nf83f5d40e76b6ad,0.3619313647246608
nf849cf5f80aa61e,0.7767358339984038
nf849d6ac78ad9db,0.9551077414205906
nf870990981a989b,0.8174381484437351
nf879955ba5eb792,0.46209098164405427
nf8863792db75897,0.7805267358339985
nf8d716157d4b6a6,0.8455706304868316
nf8d77ba072582a9,0.5385075818036712
nf8e61d63adb2e4b,0.6245011971268954
nf8e7f67c0557d30,0.922585794094174
nf8f81e72a1de2a4,0.8204309656823623
nf8f884073908c44,0.5628491620111732
nf919d5886aec15e,0.5438946528332003
nf9209bafb781d90,0.4950119712689545
nf936af37c85c005,0.8288108539505188
nf93b9414f190cc5,0.7138866719872307
nf952a9fe7dddf39,0.17158818834796488
nf95ffd241370a20,0.6636073423782921
nf96cd3a8ea5532f,0.08858739026336791
nf9947f01d6e47ee,0.734437350359138
nf99ce33cd172795,0.03272146847565842
nf9a6bf0cd8c361e,0.3188347964884278
nf9ab172b424657b,0.7406225059856345
nf9af4a90bc1fca9,0.16500399042298483
nf9b2d34f679538c,0.9782521947326417
nf9b5e2ff9104c0b,0.6961292897047087
nf9c5b7395949487,0.8693136472466081
nf9d09d71a013a2e,0.37470071827613727
nf9d8c51cf5c72d8,0.7719473264166001
nf9e0450ba4c975f,0.14584996009577014
nf9e0dddc2fb8fd0,0.7972865123703112
nf9ee69374968e18,0.8479648842777334
nf9f5465e7ffe467,0.5275339185953711
nf9fecc2895ceddf,0.3515562649640862
nfa015f601a9b752,0.20191540303272146
nfa16999ec4c3ae1,0.7617717478052674
nfa185d22b45e2be,0.75219473264166
nfa22365f3bcf113,0.9289704708699122
nfa23f6cbbf5cfb7,0.21907422186751796
nfa24e7576c51db3,0.03890662410215483
nfa294ca3ddc02de,0.8194333599361532
nfa3b6fe4b025aec,0.8525538707102953
nfa4ecfa337d4696,0.23343974461292896
nfa56b04757b51cd,0.9549082202713488
nfa5769b71c18c92,0.9459297685554668
nfa5e475f55a0f39,0.686951316839585
nfa9b1adfde70726,0.8766959297685555
nfaa46aeb1c6cb53,0.5287310454908221
nfaa705e60ee4238,0.014565043894652832
nfac46c259e2af40,0.7851157222665602
nfadcccc7f68986f,0.5879888268156425
nfaeecf5e3746641,0.7833200319233838
nfaf12090d7ae41a,0.39824421388667197
nfafb0f87a324b92,0.6207102952913008
nfb033e2bda885f4,0.12270550678371907
nfb07f453b385eac,0.7509976057462091
nfb09fd03d99e02b,0.5107741420590582
nfb182b1b0300fae,0.49840383080606543
nfb58eceafdc3834,0.07162809257781325
nfb644763d21441d,0.3687150837988827
nfb659ab7027ad3c,0.7545889864325619
nfb66c6b13484414,0.16241021548284118
nfb69587b3c03d14,0.040502793296089384
nfb7e88502294d9a,0.1015562649640862
nfb82e749ac4ee0c,0.25039904229848364
nfb88d7ec8ef23bc,0.34197924980047884
nfb961b902d2cc2a,0.13846767757382283
nfb9af49755687f4,0.4399441340782123
nfba1211ba17c2b9,0.914804469273743
nfbabe93dba24853,0.4684756584197925
nfbacc8c648ba414,0.6823623304070231
nfbad8c80ae1d728,0.19154030327214686
nfbc4d2536b5c1e5,0.1757781324820431
nfbe7df9c47d992b,0.966879489225858
nfbefb7f9dc483a0,0.6302873104549083
nfc1dae684099623,0.4776536312849162
nfc37234ecff25b9,0.4092178770949721
nfc45fe64665b4ae,0.013367916999201916
nfc619c7f325068b,0.5035913806863528
nfc66ae7a905b9c3,0.3906624102154828
nfc66bf8ad73655d,0.29329608938547486
nfc744b3ecd0efc1,0.4602952913008779
nfc83562ea5a668b,0.5111731843575419
nfc90e38dc5743ef,0.7583798882681564
nfc9b0775d4820b3,0.12330407023144453
nfca859d9a9e7b8d,0.5267358339984038
nfcb5064bff3d161,0.6987230646448523
nfcbd732402c3768,0.05865921787709497
nfcca50e893f9cdf,0.7254588986432562
nfcda1d55abd2ce7,0.13866719872306466
nfcdeb478f695b3f,0.386073423782921
nfd028ad09fe226f,0.18236233040702315
nfd08d2183b86fe7,0.5602553870710295
nfd1352275f8949c,0.2041101356743815
nfd170e3b285636f,0.19732641660015962
nfd195a3b081e913,0.47166799680766164
nfd1e5d222c3209e,0.553072625698324
nfd28c924449aedb,0.44692737430167595
nfd29b4d89dca8f7,0.7418196328810854
nfd30790a6ce3d28,0.7879090183559457
nfd32a8d450c82a2,0.1147246608140463
nfd4abc82a992697,0.7571827613727055
nfd51d4f30f15448,0.058060654429369515
nfd581d73119d994,0.9836392657621708
nfd5b37a318b3b2a,0.6087390263367917
nfd5de4f69eea8e6,0.240023942537909
nfd63bf268ec4ee7,0.7673583399840384
nfd6493d8c759606,0.24461292897047088
nfd65a1015f53e92,0.025738228252194732
nfd7b8949dadf686,0.4553072625698324
nfd88a9f0e426da9,0.8978451715881883
nfd8fee186cd1972,0.34138068635275337
nfd9a8392a369466,0.8852753391859537
nfdcc92ca1affd97,0.11432561851556265
nfdd2b66b9447a7f,0.2771348762968875
nfdda2cf11f47238,0.28112529928172386
nfde8df765d2b53d,0.4948124501197127
nfdee45fa191834b,0.30347166799680764
nfe140f19cb4650a,0.9848363926576217
nfe1c6bfd7faf7ce,0.7579808459696727
nfe1cae9ba01469b,0.31524341580207504
nfe2ce9cbd21355b,0.42238627294493214
nfe49294dc0120ad,0.7785315243415802
nfe4ae6aed33e1a6,0.036312849162011177
nfe4c68b813516bd,0.8928571428571429
nfe4ce7448321c56,0.4405426975259378
nfe4efe9c3384be4,0.9495211492418196
nfe54f2b54956699,0.74122106943336
nfe54f39bcb6c161,0.4277733439744613
nfe68d821f84140e,0.9243814844373504
nfe769279fd4f457,0.9102154828411811
nfe78ad927868b5e,0.9169992019154031
nfe78e0651425256,0.5047885075818037
nfe8a13e1eadd10d,0.7482043096568236
nfe8f6358ffcd3c8,0.6638068635275339
nfea3554db3f26a3,0.24261771747805266
nfea4440c5e68361,0.3880686352753392
nfeb09091ca0cc32,0.8719074221867518
nfeb4269babf009f,0.15822027134876296
nfeb5b010a107945,0.6939345570630486
nfec8077661b1b28,0.7274541101356744
nfec9122c93c55c2,0.2893056664006385
nfedde48f6447525,0.6079409417398244
nfee652b09bdf1a8,0.40861931364724663
nfef0cbd09217342,0.7783320031923384
nfef6e8ba41ba66c,0.9796488427773344
nff08870962056a6,0.3190343176376696
nff1858e9847e99e,0.29209896249002393
nff18a90b47dd875,0.26955307262569833
nff1cedec48f30ba,0.8557462090981645
nff1dae46aaf44f8,0.9894253790901836
nff3c6a9b11b8ecf,0.051476456504389465
nff5dba1c428b057,0.4826416600159617
nff5def859480c0b,0.9158020750199521
nff5eda7d29307d2,0.32821229050279327
